experiment_stage,local_schur_budget_multiplier,mode,circuit_id,selected_step_index,matrix_size,nnz_A,gmres_iterations,true_rel_residual,chosen_success,total_wall_time,peak_rss_kb,interface_retained_bytes,coarse_retained_bytes,accounted_preconditioner_retained_bytes,coarse_actual_rank,coarse_enabled,coarse_guard_accepted,coarse_guard_ratio,coarse_fallback_reason,P_density,P_factor_fill_nnz,P_nnz,backend,base_accounted_preconditioner_retained_bytes,coarse_basis_condition,coarse_reduced_condition,coarse_requested_rank,coarse_test_basis_condition,coarse_test_space,core_blocks,core_rows,csr_storage_mb,direct_solve_baseline,failure_reason,failure_stage,full_schur_constructed,gmin_val,gmres_info,gmres_used,interface_solve_mode,newton_iteration,residual_based_success,residual_ratio,resolved_netlist_path,rhs_norm,schema_version,schur_factor_storage_bytes,schur_matrix_storage_bytes,selected_edge_budget,selected_local_constructed,setup_time,solve_time,solver_family,status,time,timeout_hit,x0_type
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,49,19,401,2617,5,9.644649245759498e-11,True,0.15795177733525634,388764,2892,5056,105364,4,True,True,0.9999999942246991,,0.0832,77,52,scipy_sparse,100308,1.0000000000000002,1.2476810046477247,4,1.0000000000000009,range_action,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,9.644649245759498e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1748,1144,,True,0.0816499600186944,0.06456869700923562,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,49,19,401,2617,5,3.788383844858753e-12,True,0.15512908017262816,388772,2892,5056,105364,4,True,True,0.9999999945214332,,0.0832,77,52,scipy_sparse,100308,1.0000000000000004,1.9218254806050403,4,1.0000000000000002,range_action,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,3.788383844858753e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1748,1144,,True,0.07753292610868812,0.06620858609676361,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,0,0,177,1141,8,1.0025109929198722e-09,True,0.03825248870998621,386496,804,0,43180,,,,,,0.09090909090909091,22,11,scipy_sparse,43180,,,,,,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,spilu,5,True,1.0025109929198722e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,536,268,4096,True,0.016253894194960594,0.016498394776135683,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,0,0,177,1141,10,3.1629117167022576e-11,True,0.08490871777758002,387772,804,2368,45548,4,True,True,0.9999880982209478,,0.09090909090909091,22,11,scipy_sparse,43180,1.0000000000000007,2.694050230087402,4,1.0000000000000009,range_action,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,3.1629117167022576e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,536,268,,True,0.02982227085158229,0.04945117328315973,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,2,1,240,1512,12,6.096174407711077e-11,True,0.05511292675510049,386596,1308,0,56476,,,,,,0.05555555555555555,36,18,scipy_sparse,56476,,,,,,13,208,0.018222808837890625,False,,,False,0.001,0,True,spilu,5,True,6.096174407711077e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,872,436,4096,True,0.021103438921272755,0.02778445277363062,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,2,1,240,1512,14,6.206846150420736e-10,True,0.13080452475696802,387872,1308,3712,60188,4,True,True,0.9999999962088673,,0.05555555555555555,36,18,scipy_sparse,56476,1.0000000000000002,1.8925790130058655,4,1.0000000000000009,range_action,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,6.206846150420736e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,872,436,,True,0.03763835318386555,0.08650886220857501,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,4,2,432,2840,9,3.0924925074424326e-10,True,0.10247741919010878,387468,1884,0,107740,,,,,,0.038461538461538464,52,26,scipy_sparse,107740,,,,,,25,400,0.034152984619140625,False,,,False,0.001,0,True,spilu,5,True,3.0924925074424326e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1256,628,4096,True,0.04699272196739912,0.04284170316532254,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,4,2,432,2840,11,4.3592090084424e-09,True,0.2072844561189413,388744,1884,5248,112988,4,True,True,0.9999998121351388,,0.038461538461538464,52,26,scipy_sparse,107740,1.0000000000000002,1.5894945816272081,4,1.0000000000000009,range_action,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,4.3592090084424e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1256,628,,True,0.06309704529121518,0.13166913203895092,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,8,3,354,2218,12,3.6313947972427197e-09,True,0.07840327499434352,387052,2028,0,82684,,,,,,0.03571428571428571,56,28,scipy_sparse,82684,,,,,,19,304,0.026737213134765625,False,,,False,0.001,0,True,spilu,5,True,3.6313947972427197e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,1352,676,4096,True,0.02965695969760418,0.03993562003597617,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,8,3,354,2218,15,4.125882105520818e-09,True,0.19459762098267674,388360,2028,5632,88316,4,True,True,0.9999999467184,,0.03571428571428571,56,28,scipy_sparse,82684,1.0000000000000007,1.8368303235545351,4,1.0000000000000009,range_action,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,4.125882105520818e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,1352,676,,True,0.05135614098981023,0.13396110897883773,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,11,4,364,2384,9,2.4852693243688e-10,True,0.07636848278343678,387132,1596,0,90524,,,,,,0.045454545454545456,44,22,scipy_sparse,90524,,,,,,21,336,0.028675079345703125,False,,,False,0.001,0,True,spilu,5,True,2.4852693243688e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1064,532,4096,True,0.03193823713809252,0.03440555417910218,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,11,4,364,2384,9,2.4852693243688e-10,True,0.12126559717580676,388392,1596,4480,95004,4,False,False,1.0000000308917127,guard:candidate_residual_worse:ratio=1.0000000308917127e+00,0.045454545454545456,44,22,scipy_sparse,90524,1.0000000000000009,1.7938219025162485,4,1.0000000000000009,range_action,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,2.4852693243688e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1064,532,,True,0.0737374359741807,0.03662754036486149,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,14,5,367,2387,7,9.958268616712425e-10,True,0.07227637432515621,387136,1668,0,90620,,,,,,0.043478260869565216,46,23,scipy_sparse,90620,,,,,,21,336,0.028720855712890625,False,,,False,0.001,0,True,spilu,5,True,9.958268616712425e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1112,556,4096,True,0.03367155138403177,0.02879830216988921,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,14,5,367,2387,15,1.1439913738070959e-09,True,0.22587686590850353,388424,1668,4672,95292,4,True,True,0.9999971404040422,,0.043478260869565216,46,23,scipy_sparse,90620,1.0000000000000009,1.007536078294054,4,1.0000000000000002,range_action,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,1.1439913738070959e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1112,556,,True,0.05921837920323014,0.15688645979389548,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,18,6,313,2045,9,2.9660022458902814e-10,True,0.07156701805070043,386860,1380,0,77612,,,,,,0.05263157894736842,38,19,scipy_sparse,77612,,,,,,18,288,0.024600982666015625,False,,,False,0.001,0,True,spilu,5,True,2.9660022458902814e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,920,460,4096,True,0.028420119546353817,0.034248498268425465,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,18,6,313,2045,12,2.1543380201954228e-10,True,0.15589504223316908,388236,1380,3904,81516,4,True,True,0.999999719189469,,0.05263157894736842,38,19,scipy_sparse,77612,1.0000000000000007,3.703764344290132,4,1.000000000000001,range_action,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,2.1543380201954228e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,920,460,,True,0.045790748205035925,0.10173604218289256,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,19,7,160,1028,9,1.4646394935475978e-10,True,0.04609212512150407,386204,732,0,38876,,,,,,0.1,20,10,scipy_sparse,38876,,,,,,9,144,0.012378692626953125,False,,,False,0.001,0,True,spilu,5,True,1.4646394935475978e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,488,244,4096,True,0.02357239881530404,0.017972722183912992,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,19,7,160,1028,11,3.60491125344016e-10,True,0.085753059014678,387592,732,2176,41052,4,True,True,0.9999995117326413,,0.1,20,10,scipy_sparse,38876,1.0000000000000009,1.2979952228707534,4,1.0000000000000007,range_action,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,3.60491125344016e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,488,244,,True,0.029736709780991077,0.0507448292337358,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,21,8,274,1738,13,6.113020585976416e-09,True,0.06465358613058925,386820,1452,0,65084,,,,,,0.05,40,20,scipy_sparse,65084,,,,,,15,240,0.020938873291015625,False,,,False,0.001,0,True,spilu,5,True,6.113020585976416e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,968,484,4096,True,0.023556980304419994,0.033946869894862175,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,21,8,274,1738,15,7.40256494640707e-09,True,0.17140043713152409,388032,1452,4096,69180,4,True,True,0.999999969884346,,0.05,40,20,scipy_sparse,65084,1.0000000000000007,1.2318278984833133,4,1.0000000000000007,range_action,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,7.40256494640707e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,968,484,,True,0.04327120305970311,0.1198323080316186,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,27,9,350,2282,7,1.222652741327448e-09,True,0.07455938402563334,387088,1596,0,86316,,,,,,0.045454545454545456,44,22,scipy_sparse,86316,,,,,,20,320,0.027454376220703125,False,,,False,0.001,0,True,spilu,5,True,1.222652741327448e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1064,532,4096,True,0.03265010705217719,0.03213985590264201,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,27,9,350,2282,16,1.7193067108031293e-09,True,0.2160878679715097,388420,1596,4480,90796,4,True,True,0.9999973871287582,,0.045454545454545456,44,22,scipy_sparse,86316,1.0000000000000007,1.005394087561734,4,1.0000000000000007,range_action,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,1.7193067108031293e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1064,532,,True,0.05577146681025624,0.1505800518207252,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,28,10,398,2614,7,1.4475392113883386e-09,True,0.07673055399209261,387300,1740,0,99132,,,,,,0.041666666666666664,48,24,scipy_sparse,99132,,,,,,23,368,0.031436920166015625,False,,,False,0.001,0,True,spilu,5,True,1.4475392113883386e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1160,580,4096,True,0.03531564911827445,0.03042317321524024,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,28,10,398,2614,12,1.530523548397438e-09,True,0.205294709187001,388572,1740,4864,103996,4,True,True,0.9999968793799737,,0.041666666666666664,48,24,scipy_sparse,99132,1.0000000000000007,1.0025527930618567,4,1.0000000000000007,range_action,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,1.530523548397438e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1160,580,,True,0.06051833834499121,0.1333701671101153,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,29,11,296,1936,7,7.843907602337347e-10,True,0.05837410921230912,386904,1308,0,73308,,,,,,0.05555555555555555,36,18,scipy_sparse,73308,,,,,,17,272,0.023288726806640625,False,,,False,0.001,0,True,spilu,5,True,7.843907602337347e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,872,436,4096,True,0.026818142738193274,0.023451071232557297,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,29,11,296,1936,14,6.521436731077453e-10,True,0.16537959687411785,388112,1308,3712,77020,4,True,True,0.9999974432354118,,0.05555555555555555,36,18,scipy_sparse,73308,1.0000000000000007,1.0025419976135208,4,1.0000000000000009,range_action,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,6.521436731077453e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,872,436,,True,0.04587654024362564,0.11103370506316423,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,30,12,402,2550,9,2.096056320790709e-10,True,0.07886952301487327,387232,2172,0,95500,,,,,,0.03333333333333333,60,30,scipy_sparse,95500,,,,,,22,352,0.030719757080078125,False,,,False,0.001,0,True,spilu,5,True,2.096056320790709e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,1448,724,4096,True,0.03349366597831249,0.03527781693264842,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,30,12,402,2550,16,3.33732813585041e-09,True,0.22431657696142793,388596,2172,6016,101516,4,True,True,0.9999999621009243,,0.03333333333333333,60,30,scipy_sparse,95500,1.0000000000000009,1.5414362258977976,4,1.0000000000000004,range_action,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,3.33732813585041e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,1448,724,,True,0.05677455570548773,0.15708373207598925,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,35,13,427,2747,9,2.0851664588959122e-10,True,0.08551092213019729,387388,2100,0,103820,,,,,,0.034482758620689655,58,29,scipy_sparse,103820,,,,,,24,384,0.033069610595703125,False,,,False,0.001,0,True,spilu,5,True,2.0851664588959122e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,1400,700,4096,True,0.03628114564344287,0.038259773049503565,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,35,13,427,2747,13,9.269369978835979e-09,True,0.21747756469994783,388716,2100,5824,109644,4,True,True,0.9999995553639366,,0.034482758620689655,58,29,scipy_sparse,103820,1.0000000000000009,1.8647431163634383,4,1.0000000000000007,range_action,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,9.269369978835979e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,1400,700,,True,0.06135473307222128,0.1448242710903287,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,37,14,98,594,9,1.9502536075581813e-11,True,0.02345721237361431,386076,588,0,21852,,,,,,0.125,16,8,scipy_sparse,21852,,,,,,5,80,0.007175445556640625,False,,,False,0.001,0,True,spilu,5,True,1.9502536075581813e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,392,196,4096,True,0.009941826108843088,0.010467866901308298,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,37,14,98,594,7,6.343713660835924e-09,True,0.04391880193725228,387368,588,1792,23644,4,True,True,0.9999999667833738,,0.125,16,8,scipy_sparse,21852,1.0000000000000013,2.224057333077026,4,1.0000000000000002,range_action,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,6.343713660835924e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,392,196,,True,0.019779664929956198,0.02069090213626623,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,38,15,129,813,8,2.3449059334544454e-10,True,0.028075290843844414,386120,660,0,30364,,,,,,0.1111111111111111,18,9,scipy_sparse,30364,,,,,,7,112,0.009799957275390625,False,,,False,0.001,0,True,spilu,5,True,2.3449059334544454e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,440,220,4096,True,0.011964595876634121,0.012420084327459335,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,38,15,129,813,9,1.7829364153794992e-10,True,0.06039017625153065,387564,660,1984,32348,4,True,True,0.9999999997614865,,0.1111111111111111,18,9,scipy_sparse,30364,1.0000000000000004,2.016523978586125,4,1.0000000000000007,range_action,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,1.7829364153794992e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,440,220,,True,0.022400723304599524,0.03397336881607771,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,39,16,322,2070,11,1.7367630568984663e-10,True,0.07121168915182352,386848,1596,0,77900,,,,,,0.045454545454545456,44,22,scipy_sparse,77900,,,,,,18,288,0.024921417236328125,False,,,False,0.001,0,True,spilu,5,True,1.7367630568984663e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1064,532,4096,True,0.02777536492794752,0.03509255824610591,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,39,16,322,2070,11,1.7367630568984663e-10,True,0.09112651972100139,388188,1596,4480,82380,4,False,False,1.000000005510959,guard:candidate_residual_worse:ratio=1.0000000055109590e+00,0.045454545454545456,44,22,scipy_sparse,77900,1.0000000000000007,1.205966778283585,4,1.0000000000000004,range_action,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,1.7367630568984663e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1064,532,,True,0.047435366082936525,0.03535243682563305,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,41,17,435,2847,9,3.6106715797907223e-10,True,0.09098373027518392,387680,1956,0,107836,,,,,,0.037037037037037035,54,27,scipy_sparse,107836,,,,,,25,400,0.034244537353515625,False,,,False,0.001,0,True,spilu,5,True,3.6106715797907223e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1304,652,4096,True,0.03861550288274884,0.04042644426226616,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,41,17,435,2847,12,3.1310395361614123e-10,True,0.2193181519396603,388768,1956,5440,113276,4,True,True,0.9999992864211605,,0.037037037037037035,54,27,scipy_sparse,107836,1.0000000000000009,1.4853019398354343,4,1.0000000000000004,range_action,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,3.1310395361614123e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1304,652,,True,0.06519928388297558,0.14183916803449392,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,44,18,92,572,9,2.45628787106021e-11,True,0.023804686963558197,385952,444,0,21660,,,,,,0.16666666666666666,12,6,scipy_sparse,21660,,,,,,5,80,0.006900787353515625,False,,,False,0.001,0,True,spilu,5,True,2.45628787106021e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,296,148,4096,True,0.00983570609241724,0.010876226238906384,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,44,18,92,572,9,1.6534270999783674e-10,True,0.0473035778850317,387384,444,1008,22668,3,True,True,0.9999999696549999,,0.16666666666666666,12,6,scipy_sparse,21660,1.0000000000000002,1.6046715337029276,4,1.0,range_action,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.6534270999783674e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,296,148,,True,0.018759644124656916,0.02520715817809105,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,local_sparse_schur_sparse,49,19,401,2617,7,1.0631387885847751e-09,True,0.07530885562300682,387324,1812,0,99228,,,,,,0.04,50,25,scipy_sparse,99228,,,,,,23,368,0.031482696533203125,False,,,False,0.001,0,True,spilu,5,True,1.0631387885847751e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1208,604,4096,True,0.03426664229482412,0.029792414978146553,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,0.5,interface_residual_snapshot_pod_r4_sparse,49,19,401,2617,12,1.939158892487325e-09,True,0.22355194576084614,388604,1812,5056,104284,4,True,True,0.9999966465446715,,0.04,50,25,scipy_sparse,99228,1.0000000000000002,1.2476810046477247,4,1.0000000000000009,range_action,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,1.939158892487325e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1208,604,,True,0.07172414381057024,0.13874357705935836,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,0,0,177,1141,7,3.763361731746942e-11,True,0.03952636942267418,386468,844,0,43220,,,,,,0.09917355371900827,23,12,scipy_sparse,43220,,,,,,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,spilu,5,True,3.763361731746942e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,556,288,4096,True,0.01896868785843253,0.015068782959133387,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,interface_residual_snapshot_pod_r4_sparse,0,0,177,1141,7,1.2293584791308406e-11,True,0.07651119120419025,387744,844,2368,45588,4,True,True,0.9999999996159624,,0.09917355371900827,23,12,scipy_sparse,43220,1.0000000000000007,2.694050230087402,4,1.0000000000000009,range_action,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,1.2293584791308406e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,556,288,,True,0.032529429998248816,0.03833633800968528,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
storage_substitution,1.0,local_sparse_schur_sparse,2,1,240,1512,9,2.6101976369506026e-09,True,0.0536737060174346,386692,1508,0,56676,,,,,,0.07098765432098765,41,23,scipy_sparse,56676,,,,,,13,208,0.018222808837890625,False,,,False,0.001,0,True,spilu,5,True,2.6101976369506026e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,972,536,4096,True,0.024721814319491386,0.022572947200387716,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
